Date,Open,High,Low,Close,Adj Close,Volume
2019-07-11,0.363446,0.363634,0.322926,0.330335,0.330335,2056220396
2019-07-12,0.330343,0.349789,0.323298,0.344118,0.344118,1641965114
2019-07-13,0.344704,0.345083,0.325289,0.332179,0.332179,1076509238
2019-07-14,0.332685,0.334864,0.305326,0.306426,0.306426,1365358144
2019-07-15,0.306575,0.321783,0.298669,0.315310,0.315310,1638295919
2019-07-16,0.315186,0.320242,0.291294,0.296726,0.296726,1527503243
2019-07-17,0.296762,0.322181,0.294550,0.310613,0.310613,2478342584
2019-07-18,0.310748,0.326506,0.306624,0.323176,0.323176,1460358426
2019-07-19,0.322964,0.324509,0.314147,0.320605,0.320605,1181194675
2019-07-20,0.320490,0.340477,0.320079,0.333209,0.333209,1288327248
2019-07-21,0.333682,0.335870,0.323308,0.331309,0.331309,1045044899
2019-07-22,0.331368,0.331670,0.318133,0.322106,0.322106,1079720970
2019-07-23,0.322267,0.322349,0.307652,0.309926,0.309926,1015322887
2019-07-24,0.309885,0.316471,0.305276,0.315947,0.315947,1222619064
2019-07-25,0.315859,0.321363,0.313881,0.314810,0.314810,1086214216
2019-07-26,0.314741,0.324508,0.309720,0.323530,0.323530,1039753780
2019-07-27,0.323512,0.326285,0.307301,0.310528,0.310528,1163969613
2019-07-28,0.310631,0.312774,0.304110,0.312288,0.312288,846655033
2019-07-29,0.311996,0.313812,0.308020,0.310658,0.310658,807093679
2019-07-30,0.311090,0.320407,0.307865,0.318470,0.318470,928714009
2019-07-31,0.317887,0.322465,0.317244,0.320909,0.320909,996700948
2019-08-01,0.320734,0.320851,0.313134,0.317906,0.317906,882867287
2019-08-02,0.317809,0.318876,0.310844,0.312394,0.312394,816728847
2019-08-03,0.312506,0.319651,0.311696,0.316757,0.316757,789419360
2019-08-04,0.316862,0.322925,0.312325,0.319842,0.319842,926896286
2019-08-05,0.319723,0.331414,0.319410,0.323564,0.323564,1203381138
2019-08-06,0.324018,0.324946,0.308895,0.311326,0.311326,1069603911
2019-08-07,0.311492,0.315573,0.308720,0.311969,0.311969,967534123
2019-08-08,0.311785,0.312618,0.305112,0.307661,0.307661,907305889
2019-08-09,0.307567,0.308218,0.293271,0.297343,0.297343,1021136187
2019-08-10,0.297245,0.304747,0.293443,0.298721,0.298721,1077459338
2019-08-11,0.298566,0.306181,0.296911,0.301915,0.301915,838671654
2019-08-12,0.302169,0.303528,0.298506,0.300322,0.300322,762308356
2019-08-13,0.300661,0.301178,0.293562,0.296639,0.296639,853175559
2019-08-14,0.296719,0.297220,0.252390,0.263343,0.263343,1794754609
2019-08-15,0.263707,0.268241,0.256112,0.264882,0.264882,1342788577
2019-08-16,0.265075,0.265452,0.256977,0.261971,0.261971,1133224404
2019-08-17,0.261885,0.268046,0.259252,0.265721,0.265721,1004931822
2019-08-18,0.265714,0.288718,0.263579,0.282646,0.282646,1216547018
2019-08-19,0.282290,0.289091,0.278425,0.283328,0.283328,1241578946
2019-08-20,0.283159,0.283241,0.273442,0.275806,0.275806,1056822924
2019-08-21,0.275765,0.275765,0.260688,0.266261,0.266261,1164536123
2019-08-22,0.265802,0.273342,0.261967,0.270944,0.270944,1065712730
2019-08-23,0.270575,0.277568,0.268560,0.276545,0.276545,999419343
2019-08-24,0.276543,0.276543,0.267527,0.272553,0.272553,934380519
2019-08-25,0.272612,0.274924,0.267954,0.270088,0.270088,964693736
2019-08-26,0.269946,0.277432,0.268575,0.270788,0.270788,1332395983
2019-08-27,0.270899,0.271042,0.266216,0.269618,0.269618,1028940803
2019-08-28,0.269583,0.270293,0.252948,0.257450,0.257450,1275267910
2019-08-29,0.257461,0.261091,0.249951,0.257045,0.257045,1279995806
2019-08-30,0.256951,0.257325,0.252734,0.256218,0.256218,997071647
2019-08-31,0.256195,0.260507,0.255454,0.259204,0.259204,845142390
2019-09-01,0.259171,0.259659,0.254306,0.258054,0.258054,825579908
2019-09-02,0.258064,0.262465,0.254382,0.260820,0.260820,1044772829
2019-09-03,0.260838,0.265279,0.258163,0.263139,0.263139,1162545092
2019-09-04,0.263185,0.263185,0.258212,0.259905,0.259905,1068332805
2019-09-05,0.259912,0.260707,0.254960,0.256346,0.256346,1050490374
2019-09-06,0.256269,0.259332,0.250805,0.252340,0.252340,1063044201
2019-09-07,0.252411,0.262488,0.251273,0.260687,0.260687,962765308
2019-09-08,0.260777,0.264973,0.259270,0.263084,0.263084,1043077808
2019-09-09,0.263247,0.263694,0.257643,0.259562,0.259562,1157441363
2019-09-10,0.259690,0.263649,0.256105,0.258671,0.258671,975503111
2019-09-11,0.258692,0.259832,0.253401,0.255956,0.255956,992565704
2019-09-12,0.255973,0.257015,0.252555,0.254811,0.254811,974717877
2019-09-13,0.254795,0.256326,0.253137,0.255551,0.255551,869481606
2019-09-14,0.255485,0.264492,0.254848,0.261167,0.261167,1005057193
2019-09-15,0.261170,0.264858,0.259714,0.261628,0.261628,859761209
2019-09-16,0.261574,0.263923,0.259181,0.260952,0.260952,878264189
2019-09-17,0.260862,0.294556,0.260308,0.285013,0.285013,1981364785
2019-09-18,0.284163,0.322034,0.283921,0.313776,0.313776,2548478916
2019-09-19,0.313740,0.313814,0.287051,0.302441,0.302441,2314376584
2019-09-20,0.302455,0.302455,0.288729,0.294470,0.294470,1558069365
2019-09-21,0.294456,0.297573,0.287775,0.289443,0.289443,1266771268
2019-09-22,0.289460,0.289673,0.274316,0.278931,0.278931,1242282757
2019-09-23,0.278602,0.286114,0.268575,0.268675,0.268675,1484938724
2019-09-24,0.268686,0.272868,0.227052,0.235226,0.235226,2114210732
2019-09-25,0.235483,0.248962,0.234906,0.246441,0.246441,1800796894
2019-09-26,0.246448,0.250457,0.234037,0.243784,0.243784,1387714462
2019-09-27,0.243712,0.246306,0.236745,0.244021,0.244021,1277746422
2019-09-28,0.244023,0.245047,0.240754,0.242571,0.242571,978211509
2019-09-29,0.242592,0.243348,0.237544,0.241388,0.241388,931369885
2019-09-30,0.241383,0.260146,0.238320,0.255933,0.255933,1662002376
2019-10-01,0.256213,0.260526,0.247843,0.249565,0.249565,1319433697
2019-10-02,0.249618,0.254884,0.246791,0.253539,0.253539,1093145012
2019-10-03,0.253457,0.253503,0.244366,0.247860,0.247860,1043933395
2019-10-04,0.247924,0.256247,0.247425,0.253935,0.253935,1078860455
2019-10-05,0.253608,0.256505,0.249384,0.253457,0.253457,944304198
2019-10-06,0.253434,0.257705,0.252341,0.257705,0.257705,965338466
2019-10-07,0.257570,0.279092,0.255627,0.275685,0.275685,1938984642
2019-10-08,0.275829,0.283569,0.271744,0.278459,0.278459,1518125768
2019-10-09,0.278392,0.283725,0.274915,0.281627,0.281627,1579225264
2019-10-10,0.281551,0.281551,0.268893,0.272073,0.272073,1383555181
2019-10-11,0.272109,0.275936,0.268589,0.271099,0.271099,1265760689
2019-10-12,0.271115,0.278960,0.271074,0.273191,0.273191,1100066310
2019-10-13,0.273129,0.281705,0.272383,0.277765,0.277765,1176911157
2019-10-14,0.277626,0.296590,0.276666,0.296523,0.296523,1685629956
2019-10-15,0.296438,0.298265,0.284174,0.288702,0.288702,1686563829
2019-10-16,0.288895,0.292086,0.280962,0.284640,0.284640,1626378642
2019-10-17,0.284556,0.302481,0.282608,0.302315,0.302315,1807694163
2019-10-18,0.302340,0.302340,0.286964,0.295005,0.295005,1809664284
2019-10-19,0.294852,0.299229,0.289901,0.293023,0.293023,1768492071
2019-10-20,0.293042,0.297051,0.285773,0.294179,0.294179,1804228003
2019-10-21,0.294265,0.294720,0.289768,0.292979,0.292979,1609355489
2019-10-22,0.293019,0.301484,0.291104,0.291607,0.291607,1632212673
2019-10-23,0.291556,0.292737,0.260083,0.274143,0.274143,2172985938
2019-10-24,0.274101,0.281281,0.269274,0.278491,0.278491,1638078551
2019-10-25,0.278607,0.299947,0.277240,0.298165,0.298165,2486979029
2019-10-26,0.298039,0.310290,0.286818,0.293700,0.293700,3122465894
2019-10-27,0.293886,0.301481,0.289935,0.298100,0.298100,2237941945
2019-10-28,0.298143,0.302837,0.293587,0.296007,0.296007,2061536472
2019-10-29,0.295991,0.307984,0.295357,0.301956,0.301956,2125813359
2019-10-30,0.301913,0.305180,0.292403,0.296555,0.296555,1883224296
2019-10-31,0.296527,0.302379,0.290938,0.296358,0.296358,1666132252
2019-11-01,0.296389,0.296487,0.288932,0.292642,0.292642,1572251058
2019-11-02,0.292688,0.299039,0.292539,0.296263,0.296263,1460243469
2019-11-03,0.296272,0.297173,0.288818,0.291261,0.291261,1381510371
2019-11-04,0.291236,0.299949,0.290893,0.299937,0.299937,1647597869
2019-11-05,0.299906,0.304524,0.297917,0.301255,0.301255,1964177330
2019-11-06,0.301103,0.311605,0.298735,0.310086,0.310086,1790567870
2019-11-07,0.310175,0.313278,0.283395,0.292431,0.292431,2430065390
2019-11-08,0.292438,0.292612,0.274005,0.276953,0.276953,2026687432
2019-11-09,0.276863,0.282471,0.276328,0.280196,0.280196,1449652131
2019-11-10,0.280273,0.283117,0.276669,0.280204,0.280204,1557437413
2019-11-11,0.280164,0.281727,0.272008,0.275086,0.275086,1437677669
2019-11-12,0.275179,0.277042,0.270781,0.272418,0.272418,1404766288
2019-11-13,0.272379,0.275665,0.271303,0.273036,0.273036,1278922350
2019-11-14,0.272903,0.273868,0.268069,0.270391,0.270391,1264478183
2019-11-15,0.270463,0.271049,0.259878,0.261654,0.261654,1548251349
2019-11-16,0.261694,0.265443,0.260609,0.263886,0.263886,1195333400
2019-11-17,0.264009,0.269385,0.262832,0.265253,0.265253,1273573228
2019-11-18,0.265137,0.265514,0.249842,0.255653,0.255653,1452996115
2019-11-19,0.255646,0.258563,0.246971,0.256500,0.256500,1420685334
2019-11-20,0.256545,0.259139,0.250331,0.251364,0.251364,1319069497
2019-11-21,0.251316,0.253512,0.240784,0.243766,0.243766,1586333624
2019-11-22,0.243775,0.246417,0.225687,0.231600,0.231600,2012230944
2019-11-23,0.231574,0.236188,0.227707,0.236188,0.236188,1480512362
2019-11-24,0.236227,0.236373,0.223184,0.223184,0.223184,2932397174
2019-11-25,0.222832,0.225923,0.207013,0.218622,0.218622,9415068270
2019-11-26,0.218464,0.223212,0.214957,0.222145,0.222145,1322723640
2019-11-27,0.221845,0.228498,0.216199,0.225081,0.225081,1608881983
2019-11-28,0.225221,0.231131,0.224198,0.224570,0.224570,1244175231
2019-11-29,0.224623,0.231636,0.224129,0.230217,0.230217,1325761773
2019-11-30,0.230232,0.233615,0.224546,0.226474,0.226474,1160032623
2019-12-01,0.226466,0.226525,0.220253,0.225333,0.225333,1176237060
2019-12-02,0.225386,0.227203,0.217283,0.219581,0.219581,1187513776
2019-12-03,0.219516,0.223179,0.216675,0.219870,0.219870,1017648494
2019-12-04,0.219824,0.221770,0.212603,0.216348,0.216348,1427312576
2019-12-05,0.216249,0.226575,0.213965,0.222928,0.222928,1424294121
2019-12-06,0.222959,0.225858,0.220785,0.225505,0.225505,1253702621
2019-12-07,0.225492,0.228891,0.225390,0.228445,0.228445,1073561928
2019-12-08,0.228453,0.233737,0.226260,0.230435,0.230435,1117646357
2019-12-09,0.230433,0.231324,0.223183,0.225452,0.225452,1241659373
2019-12-10,0.225439,0.226251,0.221276,0.224302,0.224302,1191690782
2019-12-11,0.224241,0.224742,0.221290,0.222053,0.222053,1072062151
2019-12-12,0.222013,0.222692,0.218963,0.219859,0.219859,1287697362
2019-12-13,0.219827,0.221007,0.216930,0.220755,0.220755,1252707498
2019-12-14,0.220748,0.221742,0.216795,0.217356,0.217356,1078990951
2019-12-15,0.217573,0.220074,0.211347,0.218601,0.218601,1171149673
2019-12-16,0.218647,0.218908,0.206862,0.207225,0.207225,1486338424
2019-12-17,0.207189,0.207659,0.180494,0.183699,0.183699,2059426122
2019-12-18,0.184613,0.197512,0.178485,0.196176,0.196176,2136022807
2019-12-19,0.196289,0.197257,0.185322,0.190820,0.190820,1588179338
2019-12-20,0.190900,0.197967,0.186777,0.195316,0.195316,1765470385
2019-12-21,0.195340,0.196173,0.190614,0.194082,0.194082,1208597752
2019-12-22,0.193999,0.197370,0.192513,0.196978,0.196978,1261599020
2019-12-23,0.196958,0.198134,0.189891,0.190943,0.190943,1402992086
2019-12-24,0.190992,0.196885,0.189908,0.192198,0.192198,1255576963
2019-12-25,0.192288,0.192622,0.188474,0.190719,0.190719,1140140918
2019-12-26,0.190555,0.192518,0.188141,0.190394,0.190394,1177534638
2019-12-27,0.190403,0.192708,0.188502,0.191102,0.191102,1151157498
2019-12-28,0.191063,0.195286,0.190974,0.193222,0.193222,1168758139
2019-12-29,0.193116,0.198972,0.192524,0.197051,0.197051,1176573822
2019-12-30,0.197063,0.198716,0.193685,0.194474,0.194474,1247499610
2019-12-31,0.194518,0.194878,0.189969,0.192894,0.192894,1116761074
2020-01-01,0.192912,0.194362,0.192107,0.192667,0.192667,1041134003
2020-01-02,0.192708,0.192896,0.186947,0.188043,0.188043,1085351425
2020-01-03,0.187948,0.194070,0.185846,0.193521,0.193521,1270017042
2020-01-04,0.193521,0.194653,0.191835,0.194355,0.194355,999331593
2020-01-05,0.194367,0.199223,0.193884,0.195537,0.195537,1168067556
2020-01-06,0.195536,0.223832,0.195068,0.221510,0.221510,2301679290
2020-01-07,0.221576,0.223386,0.209047,0.213917,0.213917,2237698314
2020-01-08,0.213834,0.216704,0.205214,0.209026,0.209026,1782128651
2020-01-09,0.209110,0.209142,0.202589,0.204899,0.204899,1341130889
2020-01-10,0.204908,0.212403,0.201820,0.212306,0.212306,1693646276
2020-01-11,0.212097,0.218971,0.210054,0.211851,0.211851,1655817070
2020-01-12,0.212151,0.216371,0.211533,0.215633,0.215633,1496128429
2020-01-13,0.215624,0.215687,0.210601,0.212617,0.212617,1321442558
2020-01-14,0.212528,0.241832,0.212379,0.234687,0.234687,2639844915
2020-01-15,0.234504,0.240997,0.227920,0.232895,0.232895,2590278224
2020-01-16,0.232881,0.233568,0.224055,0.228574,0.228574,2066952513
2020-01-17,0.228725,0.243156,0.226576,0.238776,0.238776,2418043081
2020-01-18,0.238880,0.251187,0.233148,0.243286,0.243286,2391157803
2020-01-19,0.243367,0.249569,0.229278,0.235585,0.235585,2211717302
2020-01-20,0.235384,0.235748,0.225986,0.233296,0.233296,1723535818
2020-01-21,0.233340,0.240264,0.231539,0.237166,0.237166,1701652844
2020-01-22,0.237263,0.238689,0.234236,0.236056,0.236056,1517150861
2020-01-23,0.236173,0.236284,0.223069,0.226104,0.226104,1600294983
2020-01-24,0.226201,0.226314,0.215389,0.223041,0.223041,1706347378
2020-01-25,0.223049,0.223150,0.217737,0.220427,0.220427,1373179559
2020-01-26,0.220345,0.231344,0.219327,0.230686,0.230686,1583964763
2020-01-27,0.230532,0.234634,0.226982,0.231222,0.231222,1722593698
2020-01-28,0.231206,0.239931,0.230945,0.238488,0.238488,2052700894
2020-01-29,0.238691,0.241267,0.235322,0.235730,0.235730,1883265673
2020-01-30,0.235607,0.245961,0.231997,0.243642,0.243642,2125017677
2020-01-31,0.243618,0.244273,0.234905,0.239233,0.239233,1892170751
2020-02-01,0.239191,0.242612,0.237781,0.241455,0.241455,1592451417
2020-02-02,0.241321,0.259259,0.237002,0.250734,0.250734,2477130012
2020-02-03,0.250570,0.256370,0.248154,0.254627,0.254627,2156814065
2020-02-04,0.254557,0.269576,0.248820,0.266808,0.266808,2900951895
2020-02-05,0.266692,0.281039,0.266692,0.277468,0.277468,3332447611
2020-02-06,0.277542,0.285939,0.273494,0.282214,0.282214,3079150333
2020-02-07,0.282205,0.286520,0.277846,0.279284,0.279284,2372731516
2020-02-08,0.278878,0.280484,0.267578,0.277243,0.277243,2380993304
2020-02-09,0.277097,0.287235,0.276444,0.282457,0.282457,2343599758
2020-02-10,0.282486,0.283315,0.270231,0.274080,0.274080,2403459577
2020-02-11,0.273902,0.280746,0.267881,0.280141,0.280141,2383677082
2020-02-12,0.280272,0.307491,0.279948,0.304393,0.304393,4092541036
2020-02-13,0.304195,0.336142,0.303622,0.326706,0.326706,6473779289
2020-02-14,0.326363,0.337553,0.314526,0.334822,0.334822,4476902768
2020-02-15,0.335119,0.343972,0.302184,0.306236,0.306236,4282439062
2020-02-16,0.307265,0.318187,0.278036,0.295034,0.295034,4025339058
2020-02-17,0.294629,0.295218,0.271382,0.286572,0.286572,3690067847
2020-02-18,0.287010,0.300062,0.278746,0.297913,0.297913,3719318845
2020-02-19,0.297884,0.303685,0.277602,0.277602,0.277602,3096501888
2020-02-20,0.277138,0.281537,0.267330,0.272396,0.272396,3138024578
2020-02-21,0.272299,0.277900,0.270703,0.274938,0.274938,2626495845
2020-02-22,0.275346,0.276968,0.272305,0.275901,0.275901,2190665842
2020-02-23,0.275939,0.282868,0.275613,0.282711,0.282711,2313819447
2020-02-24,0.282590,0.283189,0.266477,0.270627,0.270627,2472100399
2020-02-25,0.270541,0.270824,0.253051,0.253412,0.253412,2590099691
2020-02-26,0.253371,0.255020,0.229383,0.230851,0.230851,3273784861
2020-02-27,0.231092,0.246190,0.226173,0.237116,0.237116,2775673346
2020-02-28,0.237111,0.243244,0.230776,0.236296,0.236296,2468502731
2020-02-29,0.236521,0.241962,0.231193,0.231193,0.231193,2061348763
2020-03-01,0.231105,0.235818,0.225707,0.228846,0.228846,2086828072
2020-03-02,0.228935,0.240349,0.227327,0.238747,0.238747,2466061223
2020-03-03,0.238669,0.238753,0.231990,0.234381,0.234381,2524293729
2020-03-04,0.234545,0.237961,0.231826,0.234530,0.234530,2280839542
2020-03-05,0.234555,0.242870,0.234555,0.239582,0.239582,2299594698
2020-03-06,0.239490,0.245920,0.239113,0.244088,0.244088,2423236344
2020-03-07,0.243970,0.244635,0.237024,0.237071,0.237071,2109420975
2020-03-08,0.237110,0.237110,0.206826,0.206904,0.206904,2627253062
2020-03-09,0.206683,0.211439,0.200741,0.209181,0.209181,2796925948
2020-03-10,0.209721,0.215253,0.206584,0.212235,0.212235,2317233372
2020-03-11,0.212293,0.213445,0.201465,0.208096,0.208096,2130165442
2020-03-12,0.208205,0.209124,0.139635,0.139635,0.139635,3547958418
2020-03-13,0.140524,0.164772,0.115093,0.159352,0.159352,5160523077
2020-03-14,0.159240,0.160035,0.145685,0.147292,0.147292,2310448364
2020-03-15,0.147293,0.162150,0.146127,0.153902,0.153902,2197842519
2020-03-16,0.153885,0.153885,0.133220,0.141063,0.141063,2646513873
2020-03-17,0.140982,0.150964,0.140982,0.144524,0.144524,2134494359
2020-03-18,0.144673,0.146911,0.140783,0.143100,0.143100,1964626837
2020-03-19,0.143159,0.170475,0.143130,0.165037,0.165037,2590533670
2020-03-20,0.165092,0.173812,0.149187,0.156868,0.156868,2946481355
2020-03-21,0.156715,0.160544,0.153647,0.158179,0.158179,2068099167
2020-03-22,0.158121,0.161106,0.149621,0.150214,0.150214,1864979797
2020-03-23,0.149929,0.157933,0.149190,0.157419,0.157419,2117431210
2020-03-24,0.157574,0.163493,0.156824,0.162255,0.162255,2155981658
2020-03-25,0.162290,0.163891,0.158634,0.161633,0.161633,2096308695
2020-03-26,0.161680,0.175916,0.160422,0.175019,0.175019,2236102810
2020-03-27,0.175003,0.186385,0.170564,0.176195,0.176195,2849306895
2020-03-28,0.175932,0.179475,0.167561,0.175783,0.175783,2689925753
2020-03-29,0.175680,0.176066,0.163225,0.163829,0.163829,1996124443
2020-03-30,0.163762,0.174170,0.163176,0.172171,0.172171,2131319206
2020-03-31,0.172134,0.177883,0.171549,0.174563,0.174563,2101862049
2020-04-01,0.174315,0.175323,0.169134,0.175323,0.175323,2053108171
2020-04-02,0.175180,0.183321,0.174310,0.178640,0.178640,2352651038
2020-04-03,0.178769,0.182728,0.176886,0.179467,0.179467,2106869710
2020-04-04,0.179612,0.182300,0.178305,0.181732,0.181732,1793826152
2020-04-05,0.181764,0.181996,0.177277,0.179406,0.179406,1660971367
2020-04-06,0.179628,0.195865,0.179359,0.195506,0.195506,2529832371
2020-04-07,0.195686,0.203868,0.191207,0.192093,0.192093,2626151910
2020-04-08,0.192137,0.201275,0.191408,0.200869,0.200869,2091042647
2020-04-09,0.200973,0.201336,0.195926,0.198257,0.198257,1878628667
2020-04-10,0.198156,0.198783,0.183706,0.187464,0.187464,2105282078
2020-04-11,0.187451,0.192394,0.186113,0.188063,0.188063,1847482830
2020-04-12,0.188229,0.193848,0.187617,0.190135,0.190135,2087857416
2020-04-13,0.190533,0.190533,0.181808,0.187732,0.187732,2253497428
2020-04-14,0.187808,0.188985,0.184262,0.185335,0.185335,1889687586
2020-04-15,0.185360,0.189266,0.181155,0.181270,0.181270,1963736221
2020-04-16,0.181254,0.191235,0.177414,0.190104,0.190104,2610251456
2020-04-17,0.190252,0.192006,0.187614,0.190202,0.190202,1887808775
2020-04-18,0.189911,0.195356,0.189820,0.194925,0.194925,1918245143
2020-04-19,0.195004,0.196344,0.190793,0.190859,0.190859,1904866741
2020-04-20,0.190821,0.194900,0.181831,0.183490,0.183490,2364973860
2020-04-21,0.183337,0.185644,0.182762,0.184328,0.184328,1912728846
2020-04-22,0.184175,0.189676,0.183120,0.187970,0.187970,1783803231
2020-04-23,0.187889,0.194790,0.186766,0.191711,0.191711,2271111353
2020-04-24,0.191876,0.196722,0.191710,0.193665,0.193665,1853837706
2020-04-25,0.193685,0.196545,0.193140,0.195054,0.195054,1648491142
2020-04-26,0.195033,0.197215,0.194504,0.196805,0.196805,1692427520
2020-04-27,0.196700,0.199275,0.195437,0.197978,0.197978,1792695609
2020-04-28,0.198046,0.218108,0.196372,0.215484,0.215484,2515531348
2020-04-29,0.215562,0.229627,0.213436,0.227432,0.227432,3041995823
2020-04-30,0.227169,0.235703,0.211577,0.212761,0.212761,3145263526
2020-05-01,0.212858,0.224771,0.212795,0.219248,0.219248,2306876493
2020-05-02,0.219275,0.225606,0.217248,0.223914,0.223914,2170661653
2020-05-03,0.224064,0.226340,0.217737,0.219414,0.219414,2182399826
2020-05-04,0.219451,0.220608,0.210598,0.218963,0.218963,2462194723
2020-05-05,0.218910,0.221752,0.215441,0.216463,0.216463,2104127661
2020-05-06,0.216284,0.222338,0.215210,0.215210,0.215210,2159327467
2020-05-07,0.215492,0.220939,0.213040,0.218917,0.218917,2582702615
2020-05-08,0.218837,0.221909,0.215489,0.219827,0.219827,2460030843
2020-05-09,0.219663,0.224728,0.216803,0.216902,0.216902,2543805061
2020-05-10,0.217133,0.217133,0.190549,0.198176,0.198176,3067472277
2020-05-11,0.198162,0.200186,0.188483,0.194064,0.194064,2470709527
2020-05-12,0.194241,0.199802,0.192729,0.197637,0.197637,2056508740
2020-05-13,0.197561,0.203411,0.196607,0.201480,0.201480,1947109950
2020-05-14,0.201341,0.204586,0.199653,0.203129,0.203129,2154131805
2020-05-15,0.202940,0.203416,0.197301,0.198911,0.198911,2046326382
2020-05-16,0.199081,0.202101,0.197924,0.200032,0.200032,1794850123
2020-05-17,0.200536,0.203872,0.199713,0.201255,0.201255,1752063749
2020-05-18,0.201353,0.206325,0.201024,0.205176,0.205176,1968537517
2020-05-19,0.205251,0.205327,0.201947,0.204028,0.204028,1973351018
2020-05-20,0.203935,0.205628,0.200245,0.201707,0.201707,1933723829
